target,prediction
1504.26,1617.1509
3237.990000000001,3353.18
2599.6500000000005,2626.3013
2768.57,3130.7544
2884.8899999999994,2923.542
2313.0699999999997,2932.3464
12647.110000000004,13872.554
29977.570000000025,27113.408
2290.149999999999,2838.7214
5459.630000000002,6516.1997
21529.609999999993,23649.41
22141.889999999992,17918.883
7299.559999999994,7332.73
16348.699999999988,14637.522
6828.05,6508.785
8846.109999999993,8132.6064
10153.309999999998,9233.407
2316.3100000000004,2935.0835
2316.3100000000004,2915.631
15323.28000000001,15848.816
8367.560000000005,9806.027
7927.540000000003,7689.348
6777.34,5793.4253
7250.819999999998,5763.0156
13223.859999999997,12675.395
8013.539999999996,6851.09
8654.319999999998,7128.176
8207.110000000002,9195.31
7053.900000000003,6674.251
7734.580000000004,7492.8887
17380.23000000001,17672.414
6677.370000000005,7422.7524
2902.059999999999,3242.376
12309.810000000001,12510.858
2652.01,2671.293
3353.550000000002,7047.6333
6741.300000000003,7707.6797
9620.51,10364.926
1502.9900000000002,3436.5193
1222.9899999999996,1282.2689
7536.319999999995,6677.8975
9119.970000000005,10086.91
4407.530000000001,4177.944
3206.5500000000025,3291.827
7064.729999999997,9150.832
14575.280000000013,13574.522
11058.99999999999,11089.599
19904.96,19905.324
5790.460000000004,7090.5273
2422.030000000001,1543.0792
9462.300000000007,8705.265
5171.879999999998,4256.567
6838.009999999995,6500.1465
9931.240000000003,10233.478
12469.690000000004,12758.935
5211.9100000000035,5157.8745
11712.61000000001,11747.482
13742.810000000001,13265.273
3154.1599999999976,3168.3992
16608.409999999993,16180.212
12128.420000000011,12180.07
32817.59999999997,38365.094
6113.140000000004,6136.1514
10368.459999999994,10163.099
17065.540000000008,15007.839
2521.5299999999997,2452.432
26208.02999999999,27753.855
26307.610000000008,20130.648
8526.989999999993,8866.279
28015.910000000025,24415.742
50201.119999999995,43284.953
14875.040000000006,13969.12
6714.650000000001,6803.3076
27770.269999999982,27104.564
20257.269999999982,19809.56
15907.31000000001,16380.63
7400.539999999999,9034.356
38694.82,30049.47
21265.11999999999,15757.895
9260.469999999998,8995.827
28663.669999999995,29803.953
16868.690000000013,21424.65
6413.890000000005,6406.8486
32571.170000000006,31822.633
21746.739999999998,20537.332
767.8100000000003,330.60162
3863.279999999998,4700.802
6719.420000000002,7405.819
6993.049999999994,5562.038
140348.38999999996,133189.97
71180.60000000002,74758.77
93705.91000000002,92280.43
167889.93000000002,195113.69
18574.55999999999,22506.148
13697.699999999992,14428.398
268620.69,178423.5
40649.58999999999,37735.242
29295.119999999974,28328.752
1999.6299999999994,2585.5317
2649.9800000000005,2553.9075
7792.269999999998,8724.877
7639.970000000003,8234.661
13159.159999999993,12610.398
6395.459999999996,6456.0547
4863.399999999995,4799.4717
21438.130000000012,19617.346
5248.430000000002,5549.7407
39871.14999999997,53855.7
12207.329999999996,11543.807
14643.66999999999,15704.25
16070.830000000013,17507.2
13171.020000000011,14235.683
18353.210000000014,17427.0
7431.079999999997,7586.0215
6600.739999999997,8064.585
11430.100000000002,11996.293
3319.170000000003,4141.1475
6236.91,8433.99
11452.43000000001,13171.536
41253.67000000001,40010.895
42512.22000000003,49262.754
18605.01999999999,16299.423
20074.000000000015,23769.725
4536.9100000000035,4664.676
6380.380000000002,7155.169
20719.010000000013,20730.316
13732.949999999995,13635.43
11118.099999999999,12440.305
14805.269999999997,17435.395
51818.78999999998,51621.645
13941.810000000003,15384.253
12698.680000000002,13315.336
51598.83000000001,54103.242
21365.40000000001,21663.818
57113.93000000001,56887.094
9842.01,9528.952
20036.499999999996,20869.766
14057.550000000005,19268.518
34573.11000000002,38918.125
9077.330000000005,8852.007
37726.55,37052.08
14303.630000000003,17732.46
4241.380000000002,3624.424
22620.210000000014,22516.422
3420.6599999999976,3464.339
19761.210000000006,20013.588
21998.800000000007,21373.332
26337.540000000015,34699.08
44797.78999999998,47160.566
22723.140000000018,19258.873
103906.83999999998,81640.0
5742.159999999996,4468.7896
8094.140000000003,8840.031
5530.670000000005,5108.175
18365.64000000001,17856.643
16735.989999999994,14084.403
9981.680000000004,11706.363
9201.660000000003,8890.865
6188.980000000003,6273.4146
5442.0099999999975,5106.7
5384.150000000003,3850.9995
9522.680000000004,8844.858
3435.0900000000006,3417.2456
9548.019999999999,8956.277
2599.3099999999995,2586.2888
10687.010000000007,10124.798
2574.940000000001,2577.7944
26560.089999999982,23431.5
12508.539999999997,13060.132
21833.839999999997,21418.197
16727.829999999994,16984.916
1296.4400000000005,851.7755
3871.3700000000017,4185.7334
4290.55,5005.073
14115.260000000004,15667.588
5361.48,5500.069
1183.6800000000003,1229.0702
3851.0799999999967,4452.9937
20812.47,18652.441
8649.369999999997,7875.497
11193.099999999999,11838.68
7248.640000000005,6307.656
4350.920000000002,3873.6375
37402.26000000003,32192.93
8715.620000000003,8047.7627
11507.179999999993,9574.983
8294.190000000004,7728.3545
1205.9199999999996,1068.8352
12630.439999999993,13638.471
11631.780000000006,10469.862
4187.479999999999,3932.184
2732.2200000000007,2871.8438
8539.619999999999,8061.2085
5691.450000000004,5377.116
3851.0799999999967,4027.8271
7373.950000000001,6412.1377
2579.32,2595.6926
4543.700000000003,4480.797
3799.2400000000002,4162.2207
26907.709999999977,19725.125
3997.549999999999,4707.134
7888.419999999996,7466.478
44729.630000000005,45737.023
8584.880000000001,8234.95
25798.93000000002,24902.367
61553.37000000001,54281.62
7894.219999999999,7999.2627
14450.000000000005,18501.125
5538.2800000000025,5587.1587
10824.300000000003,10601.484
8056.2899999999945,7629.4634
3707.0200000000023,4103.123
8275.319999999998,8010.7485
5187.81,5188.636
4508.499999999996,4975.7275
7120.570000000001,5422.064
14788.880000000006,15427.937
1740.8200000000002,1340.0891
20240.669999999995,19925.174
58932.81,51120.816
5203.380000000004,5730.965
7042.5199999999995,6336.8687
7536.54,7310.272
7596.699999999994,7473.9785
12987.139999999989,12803.543
27105.589999999993,27209.748
13298.969999999994,13203.385
7148.800000000001,7088.953
15343.190000000004,14494.244
6093.980000000002,4836.962
24143.199999999983,23276.336
21487.41,19476.834
6490.640000000002,7627.251
3591.2699999999973,3545.2844
1762.7600000000007,1724.8663
23512.070000000014,20809.098
4560.729999999998,6000.0654
7388.960000000006,7489.4355
3284.2000000000007,3615.5837
2638.7800000000007,3238.4678
29404.749999999993,27655.531
43505.80999999996,47477.06
3002.94,3500.752
30792.95,29259.025
23335.49999999998,21800.156
26043.51999999998,27976.059
13380.840000000011,14402.338
7620.2599999999975,6997.045
7853.169999999999,7783.873
1762.7600000000007,1747.5889
5723.230000000004,5406.725
5502.159999999996,6723.9907
8862.389999999996,11694.63
9365.949999999995,8681.944
10658.65999999999,11249.996
56255.09000000005,53920.777
22814.970000000016,28071.04
6347.140000000001,6318.3657
3001.3600000000006,4584.861
15399.03000000001,13903.85
9830.019999999995,9212.86
1769.5600000000002,1887.2668
12428.779999999993,12145.302
13190.409999999993,13680.692
3108.3600000000024,2952.2954
31346.589999999993,30015.27
15120.009999999997,15429.503
21037.5,26343.713
3124.3300000000017,5039.676
13544.250000000005,16038.852
2688.2200000000003,2713.3005
73648.22000000002,56949.98
59130.230000000025,63366.836
28007.60999999999,28854.035
45454.479999999996,51284.562
10711.740000000005,10610.507
12090.399999999998,13749.238
4420.81,4360.511
5588.059999999999,5793.6978
5655.28,6745.6997
6049.99,7615.96
5263.369999999997,3640.3398
12297.980000000007,11775.634
2407.15,2505.4846
18238.360000000008,14739.804
2601.92,2821.6462
10523.320000000005,11128.337
15708.989999999993,16195.613
8078.2800000000025,7015.366
3528.4899999999975,3093.1086
10361.93000000001,10658.41
21152.590000000004,19173.059
2973.2099999999996,2879.851
24687.33999999998,22916.81
3793.8299999999995,3378.904
16215.979999999994,15711.601
52083.30999999997,54396.152
229326.95000000016,188025.45
8453.429999999997,8196.586
12509.530000000006,14996.346
5644.9299999999985,5556.443
2608.639999999999,2895.4714
2633.959999999999,2640.7295
2774.349999999999,3267.2314
9131.180000000002,9090.006
10967.380000000003,9580.053
11813.259999999995,12380.829
15061.099999999988,16263.742
6693.679999999998,7292.013
15704.110000000013,15933.108
4669.670000000003,6013.5386
6986.340000000006,7429.3247
11974.029999999999,14752.119
24529.279999999995,23622.646
71545.69999999998,68925.5
24356.390000000018,22151.793
9622.470000000001,10142.225
3036.1099999999988,2892.4104
8324.850000000004,7395.404
32647.389999999978,32076.367
7713.7000000000035,7998.808
36490.640000000014,41055.953
8230.310000000005,7346.4067
16692.830000000013,16350.172
18352.89000000001,21359.402
4744.560000000004,4693.165
5890.329999999996,8672.621
15880.569999999994,15330.007
6609.049999999996,5911.434
19220.58000000001,21698.75
6657.6600000000035,8412.571
2396.46,2810.9917
10026.250000000004,11867.85
6315.940000000001,6677.45
15986.499999999996,16629.967
3171.9399999999982,2988.245
2272.7599999999998,2644.509
5245.359999999996,4779.321
6740.369999999996,7685.731
25096.630000000016,24043.434
7217.959999999999,7306.2827
7065.820000000005,8286.192
7256.529999999996,10411.573
2438.640000000001,2994.7864
15239.560000000001,13216.828
26909.179999999986,26979.66
2301.98,2674.197
3486.3600000000015,3776.505
2827.429999999999,2793.5918
10389.700000000008,8640.728
29015.989999999987,32839.6
26296.040000000015,25687.35
3889.6599999999976,3411.2898
68547.25000000001,70794.69
13363.24000000001,14440.356
54718.309999999954,43929.7
6841.510000000002,6247.1357
6405.719999999998,7658.497
123865.96000000011,85687.805
14403.94999999999,14591.336
31257.990000000023,31934.324
4323.279999999997,4423.7593
3007.920000000001,2804.1147
2783.479999999999,3470.8467
14675.570000000005,13719.413
5931.550000000005,5877.13
58606.47000000001,54285.34
12665.860000000002,9317.8
2405.2999999999997,2487.515
3010.0899999999992,3591.3147
12908.86999999999,12910.629
9481.840000000007,9100.402
45425.539999999964,44952.83
17903.21000000001,18736.736
4516.289999999998,5509.0176
6301.300000000004,5998.8164
10838.150000000001,9993.624
9086.700000000006,8283.701
80567.72000000004,64269.367
20810.14000000001,13158.525
4856.410000000002,5732.3525
5780.649999999998,5516.927
4905.050000000003,4914.5786
8273.310000000001,8108.6475
17798.030000000006,16557.957
3329.360000000003,3235.0925
4999.790000000001,5078.622
6684.559999999995,6762.169
26445.620000000006,21468.5
6817.070000000005,7161.894
3630.0600000000027,3590.495
6761.889999999997,6804.5913
10416.700000000006,11661.564
10176.270000000006,9532.642
3372.939999999998,3426.139
48871.209999999985,50360.906
3689.5699999999983,3613.316
6209.28,6076.436
4652.610000000001,4619.023
17440.529999999988,18480.432
8989.009999999997,9263.497
54776.71000000004,58759.938
5476.670000000004,5630.099
6851.439999999994,6075.062
2372.289999999999,2419.5176
11005.119999999997,11870.99
15920.860000000004,15741.581
20381.60000000001,19412.574
17687.20000000001,19110.549
67797.37000000002,76601.58
3708.7099999999973,3738.958
12251.190000000002,10912.274
5333.650000000001,5003.017
7010.119999999994,6370.518
12457.91,13304.831
4676.939999999998,4599.7544
6803.2999999999965,8199.757
3326.880000000003,3426.6538
11463.640000000009,12753.033
7588.4500000000035,7923.877
14484.07000000001,12960.7705
3378.710000000002,3325.821
7185.1299999999965,6775.046
5755.170000000002,6503.0044
11529.599999999993,11374.739
6152.449999999996,4792.554
3284.330000000002,3280.2405
20184.960000000003,21597.797
2279.2499999999995,2269.9158
24152.19000000002,22259.727
28973.350000000002,25610.172
3211.909999999997,2653.387
19778.630000000012,20198.83
18740.24,17134.895
5363.690000000001,5281.1694
4241.540000000001,4020.6714
3737.790000000002,3737.9507
3451.489999999998,3845.9993
4099.160000000003,4344.069
4200.639999999997,4098.4536
29495.87999999998,33477.273
4032.5999999999967,4411.5674
9869.119999999997,9811.701
8521.340000000004,9088.682
2533.37,2687.471
3845.6999999999994,4157.405
14056.67999999999,13364.548
4330.44,4387.427
10169.470000000005,9537.073
2279.2499999999995,2305.1343
26383.97999999999,24101.871
7026.750000000003,7512.372
2049.119999999999,2280.7107
55122.03999999997,47772.062
1233.0699999999997,570.93524
38758.560000000005,48164.758
37972.99999999997,35457.26
9599.230000000005,11124.309
7115.6699999999955,7675.3027
2223.7499999999995,2132.66
4143.479999999999,5031.3145
24412.17999999999,23829.129
14333.750000000002,15728.332
6379.18,4384.3076
31671.650000000012,33167.234
1613.5299999999997,1738.4758
4007.289999999997,4121.38
5506.919999999998,5231.181
12428.639999999996,12263.282
1406.7599999999998,1334.4053
3018.8600000000006,3245.3232
1905.67,2054.9182
3469.2700000000013,3381.3687
5405.710000000005,5769.479
4202.0700000000015,3988.6304
5257.220000000002,4872.8535
4300.629999999998,4074.6528
4394.52,4393.107
4532.310000000002,5241.5303
1689.3700000000006,1766.64
3354.320000000002,3932.5781
3843.1299999999974,3465.7112
1312.4399999999996,1463.4279
4790.159999999997,4864.3247
8818.049999999992,10248.782
24657.86,30442.186
3314.7100000000023,2730.3887
4051.550000000002,4003.21
3893.369999999997,3556.8936
10417.320000000003,11790.365
30793.54999999999,20620.455
3582.5099999999993,3399.6191
7563.740000000004,7103.258
7479.870000000005,7374.8125
10644.250000000007,10596.676
3352.560000000002,3286.2537
3275.96,2766.7007
4417.080000000003,4955.1523
2915.75,2835.5176
78316.75000000003,84207.05
3554.180000000002,4236.3857
4428.05,4820.102
5280.209999999996,4231.419
5308.069999999996,5159.8833
7092.140000000003,7172.9863
7889.469999999994,6928.33
15638.999999999987,13305.549
5663.950000000003,6126.153
7437.089999999999,7722.814
5339.6600000000035,2822.835
13125.639999999996,19338.145
9617.87,9639.665
30711.979999999985,26431.705
37976.870000000024,38182.492
8296.400000000005,10083.156
10069.730000000007,13547.892
20896.15000000002,24240.463
4045.849999999997,4756.852
30417.509999999984,33736.324
13828.729999999996,15680.652
66097.23,64477.555
4200.090000000002,5106.5034
30497.489999999987,27845.457
10161.929999999998,11146.299
19273.37,18988.217
6017.340000000004,5722.2275
8521.83,8222.891
17957.56999999999,16785.854
8079.559999999998,7639.822
3959.019999999999,4385.2666
18847.89,20108.545
37306.18000000001,33316.266
24041.76999999998,25344.33
39669.990000000034,39736.64
8883.72,8777.426
9664.159999999994,10210.823
8571.090000000006,7939.8374
20382.72,26894.62
16487.58,15579.367
17084.58,18874.094
9562.430000000008,9760.559
23511.930000000022,18208.506
3771.340000000003,3767.4126
11990.640000000001,12705.06
8709.330000000004,8503.885
8823.860000000006,9342.736
17337.319999999996,19666.676
13363.740000000005,11568.899
6953.950000000001,8922.733
13779.490000000009,12010.95
9092.960000000005,9323.216
7061.880000000004,9075.473
11532.430000000008,12280.98
11616.119999999999,12155.175
9313.150000000001,9328.44
9788.119999999997,8596.847
13519.53,15598.975
9705.370000000006,9207.335
8515.610000000004,8876.006
30612.61999999999,34337.484
6001.730000000004,6059.9355
4069.7299999999977,4224.228
18452.21000000001,15295.268
11965.739999999994,10607.633
18400.100000000002,15586.882
4740.880000000003,4713.235
18475.289999999997,18342.568
13490.77,11740.925
12511.959999999995,11280.773
32893.94999999998,27236.186
2343.9399999999996,2509.7463
3499.639999999997,3484.7913
14201.769999999991,13929.506
7291.579999999999,8135.4595
2339.95,2321.307
3903.57,3872.6511
6867.85,7149.0303
13435.230000000005,12011.838
8943.139999999996,7900.8296
9441.740000000003,10582.422
42861.22999999997,45869.918
7199.7599999999975,6977.231
3540.500000000001,3525.2961
3937.7599999999984,3552.9102
12418.020000000004,11982.858
7597.029999999997,6942.209
7433.839999999996,9646.209
11262.419999999998,12719.67
2000.9799999999998,2812.4226
15279.51,15836.558
9156.099999999999,7122.189
11881.970000000001,10616.972
15411.030000000008,19374.3
7051.269999999995,6167.8975
16653.470000000016,15135.676
3749.3700000000026,3804.0117
8809.589999999998,9044.928
12150.300000000005,10933.792
4401.62,5065.716
6500.66,5838.12
6074.279999999998,6176.835
16899.280000000002,15836.543
3213.9800000000005,3314.9534
2036.4900000000002,2605.359
23097.349999999995,29005.986
13903.07999999999,13499.434
5653.520000000002,6716.2485
17663.479999999996,17776.611
2788.4799999999996,2760.3533
10347.390000000001,9340.217
22253.600000000013,25571.668
2512.070000000001,2555.5312
18186.20000000001,18656.52
10208.049999999997,10090.14
10493.679999999998,9798.157
4364.730000000001,4666.9414
13461.48000000001,13947.69
5790.879999999999,6680.828
2992.9099999999994,3209.6577
3013.45,3084.4116
13299.219999999988,16423.396
46919.25,43966.734
53632.85000000003,54293.047
6515.650000000003,6267.472
1769.4800000000007,2017.4719
4838.179999999997,4848.562
14124.53000000001,14018.394
5499.399999999996,5191.0044
8652.319999999992,8120.575
16784.55999999999,16634.957
39404.7,44780.363
16035.660000000003,15280.147
4448.580000000002,4737.6353
7286.419999999997,6644.054
21717.289999999997,26102.613
6395.839999999998,5394.263
2569.699999999999,2603.5083
8386.440000000006,8695.677
1832.2000000000005,1783.2552
2584.15,2557.1453
11451.770000000008,11898.446
48549.97000000001,48261.684
20268.759999999984,19102.473
10819.0,10564.532
7582.869999999995,7591.4204
13458.88,12854.084
7335.069999999999,8088.321
2109.68,1981.7839
8596.139999999996,9855.423
7668.620000000006,7822.956
4214.57,3451.812
5096.399999999996,4563.645
37183.229999999996,41333.85
15674.560000000001,15119.019
16306.489999999996,14169.726
2446.8399999999997,2607.8096
29146.810000000005,26025.396
18151.030000000013,16897.426
10226.760000000006,11493.782
75294.07999999993,80778.93
11073.719999999998,10615.625
7276.130000000005,6544.3022
15618.51000000001,13650.521
21878.259999999995,19078.691
7974.760000000005,6660.361
19380.180000000015,16257.273
12432.970000000001,13229.874
13030.290000000005,12053.43
2318.0600000000004,2722.0527
4851.05,4511.3843
2982.86,4068.068
92693.6,94106.62
203251.10999999987,214417.97
3793.399999999997,3426.651
3878.6900000000032,3529.0303
6663.400000000002,6324.213
3610.739999999997,4064.8557
4059.530000000001,5718.962
5317.109999999996,5114.2505
7603.249999999994,9086.058
79932.43000000002,65180.79
5518.560000000001,4321.293
3085.2799999999993,2934.0552
5553.580000000002,4968.062
6352.940000000004,7545.3096
4472.8099999999995,4999.4575
3379.0899999999983,3963.143
6657.530000000004,7118.4775
14105.510000000002,12595.16
4557.399999999997,4877.3667
4550.070000000001,4532.447
4797.01,4562.6084
5677.289999999999,5254.5156
2672.830000000001,4790.515
4549.489999999996,4639.6855
6647.8899999999985,7143.821
8760.249999999998,9058.718
33528.88000000003,40009.062
4549.489999999996,4719.224
5006.470000000005,5380.953
5082.570000000001,7416.662
11222.020000000008,12789.622
8776.499999999996,8363.846
35603.68000000003,34850.19
13264.619999999995,14001.696
32293.93999999998,33048.555
12103.53000000001,12909.049
12402.330000000005,11580.298
31063.109999999993,37725.01
9267.74,11214.391
16292.819999999989,17343.498
92647.2,84673.805
26790.109999999982,25482.959
5211.809999999999,6722.9883
15500.629999999992,14500.325
21576.360000000015,17971.164
23502.06,22011.994
18828.31000000001,20554.361
28051.819999999978,34107.023
11988.430000000008,16643.35
3002.2600000000016,2822.015
29841.63999999999,32925.312
21675.43,19264.475
36704.21000000003,38778.45
5705.47,6210.8247
17955.230000000007,19642.416
15189.570000000005,15736.098
19664.820000000014,19835.307
31743.829999999984,32839.914
29330.41000000002,30829.453
10298.07,9692.784
11379.18000000001,13684.288
6569.2500000000055,6492.683
4051.8199999999993,3385.393
2436.69,2119.4346
10891.289999999999,9588.153
6024.4,6298.284
1985.7499999999998,1795.5299
10035.57,12025.877
6087.330000000002,5424.657
6461.3799999999965,6039.4775
5367.489999999996,5180.663
3146.959999999999,2700.6226
9187.099999999995,8932.439
9774.879999999994,9156.809
5563.68,4104.2925
4073.430000000001,3332.785
4132.260000000001,3788.2026
4201.129999999997,4026.8047
40410.670000000006,42695.64
25363.480000000014,23952.523
16261.800000000005,17558.225
2125.2200000000003,2252.153
9257.899999999996,9251.705
57137.540000000045,56608.51
3496.7599999999993,4009.0308
2125.2200000000003,2150.7102
23538.76999999999,24153.834
3591.620000000002,3313.283
39073.20000000002,41163.617
9841.170000000007,10071.066
23399.820000000003,22520.658
7103.8899999999985,7459.907
27862.450000000004,28909.979
3230.6800000000017,2954.665
8862.51,9784.012
4655.190000000001,4488.7524
36769.960000000014,42497.402
70396.05999999995,76624.43
10441.090000000007,10320.101
2125.2200000000003,2095.4033
24942.56000000002,24266.752
9439.530000000006,8311.285
17145.559999999987,16309.299
175951.74999999988,140084.03
2139.7699999999995,2184.659
2131.4200000000005,2192.108
103016.96000000004,100439.91
73099.25999999997,75312.62
4499.9,4412.0146
1582.1900000000005,1278.5352
12131.450000000008,12110.1875
36111.09,36314.293
2177.4800000000005,2334.5022
2213.52,2294.4287
31547.11000000002,32933.55
3707.5400000000013,3772.87
2340.8899999999994,2571.188
58559.10000000004,50523.133
12689.849999999991,13835.172
21136.970000000012,21661.635
11233.699999999999,11677.914
9809.929999999997,9624.301
9410.840000000007,7176.367
4764.320000000003,4263.95
7501.37,7452.8853
27496.189999999977,26414.465
32695.549999999977,32419.004
2526.0599999999995,2602.289
8361.249999999993,4648.054
5040.509999999998,5495.2344
10886.950000000008,9183.892
19552.210000000006,16087.442
4558.879999999999,4816.896
9545.93000000001,8940.361
8478.799999999994,7106.0884
7993.71,8039.3457
7519.520000000006,7593.141
19945.2,19700.154
4807.2,4857.1855
52362.55000000003,54241.88
39300.29999999999,36990.234
7144.449999999999,7432.7925
4339.920000000001,3817.1965
11257.590000000002,11406.575
28581.91999999998,25120.068
12328.13,13894.987
17971.41999999999,17567.932
14658.819999999994,15261.316
23686.79000000001,23866.09
53289.05999999996,59526.883
4026.659999999998,3822.0374
7453.3699999999935,7154.243
37395.88999999997,32453.328
15592.750000000005,15835.385
5345.340000000003,5062.654
19733.170000000016,17122.516
7655.380000000004,7591.7144
16603.239999999994,18374.572
15971.570000000003,15616.296
13051.450000000008,13723.786
11155.050000000005,10037.286
8191.390000000003,7775.5137
7366.209999999996,7173.7856
4109.959999999998,4072.4197
43708.97000000003,47388.26
17105.61999999999,16656.078
14787.400000000009,16170.214
28376.249999999993,24914.754
20401.250000000004,17718.586
15092.409999999998,15339.818
22563.699999999997,21909.701
9515.159999999993,11327.257
179439.93999999986,152144.9
15043.469999999998,17728.588
10960.600000000006,11383.637
6688.420000000002,6812.411
8639.119999999994,7595.846
14696.5,12587.709
3553.530000000001,3506.1404
3009.96,3167.345
19321.259999999995,24960.973
11489.230000000005,11492.05
36990.290000000015,33835.875
20388.779999999984,18646.049
20887.82,29181.63
14644.330000000004,17106.555
1365.18,1366.501
8094.849999999999,7376.6865
2792.48,2940.6145
2541.460000000001,2324.8916
35103.00000000003,38039.52
4508.96,7382.723
5162.149999999997,7094.9736
3317.5699999999974,3707.5652
1779.5899999999995,2125.8044
6881.360000000002,6542.2656
7723.150000000003,9267.593
16354.819999999994,18590.807
3952.370000000001,5469.6787
29492.68999999998,24197.05
23216.97000000001,20325.977
5397.409999999997,7482.6465
2247.88,2431.3271
10123.689999999993,11003.121
30547.550000000003,34407.42
3145.1500000000005,2758.0166
17892.429999999997,23345.816
1116.5800000000004,1008.7002
8657.560000000007,8828.489
8612.010000000004,9425.345
5210.72,5041.562
19300.34,14097.815
5713.749999999995,6927.65
1661.73,1693.8123
4705.439999999998,5317.749
1263.6,1558.6548
3902.949999999998,6303.5947
162268.53000000014,149883.62
15400.980000000001,17459.342
12032.550000000007,13479.458
19275.66,16924.102
1616.2099999999996,1951.0284
3769.2299999999977,3295.4814
4012.0199999999977,5981.7905
3349.0299999999975,3624.3562
72389.34000000003,46873.312
5549.250000000001,5064.673
1663.1000000000006,1696.7083
149163.21999999997,132084.62
4497.619999999997,6102.817
13183.589999999995,13254.606
5937.120000000001,5460.0493
12087.740000000003,11467.374
6231.2699999999995,6427.5664
1813.4600000000005,2323.7
5172.330000000001,5373.9946
5620.329999999997,6138.0083
5020.640000000003,9045.869
9334.58,9829.684
5704.379999999996,6648.8706
9077.529999999993,8554.233
8166.389999999994,7384.731
12003.029999999992,9414.315
6218.340000000005,10458.82
143332.38000000006,170057.6
818.9900000000002,886.9702
813.6,834.47534
952.6000000000004,938.788
842.8800000000002,836.4563
849.8000000000002,917.37335
1019.85,995.6996
2651.8999999999996,1979.1396
2579.4900000000002,2597.1533
1476.6799999999998,1624.6738
861.3799999999997,933.10486
74768.65000000005,109911.375
853.5,826.95416
818.9900000000002,880.2012
819.0799999999998,831.26556
955.17,963.0285
30537.800000000007,47992.613
981.7999999999998,944.3596
1071.89,1001.4759
1002.6099999999999,1179.3687
876.0299999999997,907.2008
427.31999999999994,543.9419
818.9900000000002,841.60455
890.8199999999999,927.5666
949.3800000000002,960.37134
1742.0599999999995,2349.181
4154.469999999999,3141.579
15409.000000000007,16102.081
9119.180000000008,9867.187
66545.89999999995,63181.785
97511.66999999991,55811.13
3403.3400000000015,3343.756
10122.95999999999,11109.402
78811.53000000001,66556.21
6173.569999999994,7243.5913
7602.200000000001,10474.146
66096.2,62906.855
8470.709999999997,5822.373
10102.419999999998,9868.252
31083.239999999976,30082.195
23235.14,24022.133
4168.990000000001,3451.2383
4870.019999999999,4893.7905
8953.590000000004,11519.258
5836.189999999997,5202.272
2710.8999999999996,2942.3215
5628.339999999998,5472.6245
13079.100000000004,13358.273
5296.219999999999,4925.941
46434.12999999998,45402.78
17688.29999999999,18660.01
6223.319999999995,5671.3013
25167.06,25061.537
7959.030000000006,7993.488
7440.389999999996,8272.954
13545.339999999991,14868.988
7706.699999999995,10062.248
36530.160000000025,55151.49
7985.649999999994,7540.178
8155.770000000004,4358.3105
9026.390000000007,8618.951
16508.449999999986,14397.951
7351.960000000002,6697.864
80308.27999999993,97790.484
5151.39,5555.203
8269.640000000003,7903.1294
9826.010000000007,10959.743
10338.700000000006,8556.848
27239.86,31079.715
4792.990000000001,5103.6953
27283.45000000002,42074.645
8158.999999999994,8738.141
7908.919999999995,6852.493
18702.139999999985,13780.698
21033.859999999997,19360.406
4058.9799999999996,3710.7432
1960.2299999999993,2427.8396
6689.66,6901.2446
8021.080000000001,7456.159
27090.239999999994,23597.771
11400.029999999997,11367.811
15781.489999999987,13971.452
8162.970000000005,7024.259
19602.660000000014,17852.13
7834.960000000006,7184.1436
6279.280000000001,6490.019
5707.929999999996,4771.734
15181.79,12351.047
47858.299999999996,46833.875
10083.449999999992,12919.142
39661.30999999997,47948.668
5823.180000000002,6639.7993
7289.149999999998,8870.785
4945.289999999998,6083.278
6015.09,5771.664
5584.260000000003,4918.4375
4007.5699999999993,8681.665
5179.410000000003,5426.041
8974.089999999993,7269.7417
6861.669999999997,6795.0557
5616.250000000002,6980.0703
2199.6399999999994,2284.182
6011.810000000004,5298.9785
7220.679999999998,7411.5996
6715.669999999996,6344.6
1030.62,1042.02
12474.800000000008,12220.568
1818.5400000000004,1978.8048
3326.5600000000027,2275.5398
1773.9699999999996,1404.2261
23094.00999999998,20550.494
19419.11999999999,13677.37
10502.530000000004,9136.174
1114.1300000000003,1105.2574
2529.1199999999994,2816.668
1581.0699999999995,1570.1871
1122.8200000000002,1175.1991
8167.48,6104.974
5271.91,1388.6289
16111.14,13525.982
20751.230000000014,20331.541
1533.7300000000005,1618.3162
2389.109999999999,1511.2012
18687.54,14058.221
9050.530000000002,10021.019
10163.790000000005,10422.871
18698.59999999999,21163.861
2207.389999999999,1885.9421
5310.850000000004,5024.484
1059.7899999999995,1075.0195
1646.8899999999994,1731.5969
1112.0199999999998,1266.2396
708.73,1074.8265
4001.729999999999,6978.3306
2963.900000000001,3996.735
5784.060000000001,6552.531
2582.6699999999996,2004.1437
4264.1299999999965,3848.462
16257.350000000002,12839.098
3479.599999999999,4473.7373
17395.87999999999,9624.838
17435.67,17905.084
6762.849999999997,5357.4727
14349.339999999998,14610.723
3293.8800000000006,3077.9463
41295.06999999999,34085.703
7135.120000000005,6493.516
6932.420000000005,6948.7188
201809.10999999984,296614.1
31426.229999999992,27072.87
5461.889999999998,5731.823
16563.949999999997,16975.82
11752.600000000008,11442.512
19836.939999999988,20074.979
1831.3899999999994,2031.3052
