prediction,target
16030.764884827697,22141.89
6670.9943510621615,7299.56
14884.256368171482,16348.7
6270.29616783067,6828.05
7325.955984441561,8846.11
8491.559855092139,10153.31
3307.1739807026447,2316.31
3390.9658423999476,2316.31
16089.118804707387,15323.28
8436.102518411917,8367.56
7003.935725719901,7927.54
6022.6984562149155,6777.34
5580.711957821608,7250.82
11359.696892459684,13223.86
6450.372741942798,8013.54
6292.785984271524,8654.32
7704.890305295189,8207.11
6336.388505166028,7053.9
7091.283587190427,7734.58
16760.362120955113,17380.23
10535.034882253685,6677.37
4629.898415301781,2902.06
14012.205533803372,12309.81
3669.0822553219623,2652.01
10309.963397878684,3353.55
7367.495525710727,6741.3
12141.738324987442,9620.51
8143.29498967556,1502.99
2458.244290728227,1222.99
6753.645236815142,7536.32
11564.239952341468,9119.97
4677.879810065562,4407.53
4071.821141180768,3206.55
8469.35606076742,7064.73
14563.107680591376,14575.28
12584.989648780447,11059.0
20031.990273809977,19904.96
7099.317167538592,5790.46
2654.4909026807277,2422.03
8578.930639009766,9462.3
4745.069650118004,5171.88
6664.10291926127,6838.01
11886.755993633245,9931.24
14495.12252990414,12469.69
5611.310994529971,5211.91
13274.225327493323,11712.61
14173.537436931303,13742.81
4205.057020574821,3154.16
17416.388051601152,16608.41
13787.692115277174,12128.42
31285.96368883524,32817.6
6048.146683531413,6113.14
9218.514080292642,10368.46
14943.4950499736,17065.54
3211.6343616237705,2521.53
24988.649148547935,26208.03
20439.216056791323,26307.61
7413.26582768361,8526.99
21593.0756922715,28015.91
40677.53443996016,50201.12
14780.072078283429,14875.04
6469.019488258947,6714.65
23027.180068421654,27770.27
19821.081733980925,20257.27
15003.248756519937,15907.31
8840.288825547168,7400.54
30101.26115515211,38694.82
15675.706358398838,21265.12
8115.088390971947,9260.47
25014.675546375627,28663.67
20195.786257697462,16868.69
6282.513354679196,6413.89
27454.40668179132,32571.17
18836.920639810574,21746.74
1772.089095816343,767.81
5035.009945640428,3863.28
7049.519539308269,6719.42
5468.2533496328715,6993.05
132980.89496434125,140348.39
66621.53945502847,71180.6
80840.82160827257,93705.91
170407.42837805185,167889.93
21186.749486319346,18574.56
15966.103532395966,13697.7
297421.3274019439,268620.69
45209.17942198793,40649.59
34029.73810862748,29295.12
3493.630519684148,1999.63
3432.3680252795034,2649.98
8659.11552182484,7792.27
8146.37711222764,7639.97
13385.714935779348,13159.16
6603.755968294509,6395.46
5343.916664995765,4863.4
20131.234416166324,21438.13
5986.493498778254,5248.43
58726.32777217238,39871.15
12759.415424407289,12207.33
16641.58829320846,14643.67
18759.374716342354,16070.83
16032.922458087985,13171.02
18010.638156451627,18353.21
8242.972106599838,7431.08
7981.8700049698,6600.74
14016.451029831664,11430.1
4566.405755542719,3319.17
8813.37201348179,6236.91
14043.880566561793,11452.43
39970.43403900942,41253.67
51160.30851822499,42512.22
17398.388828125695,18605.02
22622.661759916322,20074.0
5396.245270928555,4536.91
7501.224885812893,6380.38
20546.16178788749,20719.01
14731.111904642883,13732.95
13354.224019077417,11118.1
18099.965358618236,14805.27
59119.58283172159,51818.79
16194.296653441046,13941.81
14896.843359489018,12698.68
55745.997462925516,51598.83
21359.118009916325,21365.4
57945.86178315889,57113.93
12328.566831034683,9842.01
20882.686369291325,20036.5
19097.271722700083,14057.55
38401.04801972095,34573.11
11183.274268941906,9077.33
44119.649724031144,37726.55
18298.71054862587,14303.63
4521.400757496476,4241.38
25581.431858277112,22620.21
4196.286476971659,3420.66
20368.979728666323,19761.21
21184.826213041324,21998.8
40501.409401217956,26337.54
53323.28954207529,44797.79
25623.729987412215,22723.14
72559.5524402447,103906.84
5064.556545454768,5742.16
7963.660482643603,8094.14
5165.829107088646,5530.67
14606.275239456148,18365.64
12630.374094334631,16735.99
9685.09187727624,9981.68
8039.699782883619,9201.66
6292.0337849941625,6188.98
5165.518605550523,5442.01
4425.53920541522,5384.15
8013.1835754882095,9522.68
4026.4436391887984,3435.09
7906.368736446607,9548.02
3334.3819639212516,2599.31
9420.311389208331,10687.01
3388.35557011153,2574.94
21532.639988805804,26560.09
11058.26468856018,12508.54
19678.103181946604,21833.84
14473.880794745002,16727.83
2168.853924140238,1296.44
4558.731960256259,3871.37
5217.900335264688,4290.55
13229.847628337948,14115.26
6056.965613676363,5361.48
2607.579224915029,1183.68
4695.627469021745,3851.08
17481.680390237423,20812.47
7939.354088920595,8649.37
10846.692621217851,11193.1
6096.602311387453,7248.64
4453.827713974568,4350.92
26323.71370965416,37402.26
7736.2140024731225,8715.62
9270.031281251027,11507.18
7500.3234784393135,8294.19
2343.5781057616723,1205.92
11623.436563353223,12630.44
9461.255287038959,11631.78
4607.425173510834,4187.48
3610.7239241538837,2732.22
7655.476315445618,8539.62
5564.09908004937,5691.45
4453.686235374901,3851.08
6899.362471138789,7373.95
3397.693487582329,2579.32
4589.132522374513,4543.7
4676.521879637851,3799.24
21544.24720154067,26907.71
4844.638528972137,3997.55
7076.042313080054,7888.42
35282.70367293043,44729.63
8153.287588367723,8584.88
21829.760284319687,25798.93
48989.602649110384,61553.37
7565.400718424136,7894.22
15258.027021412583,14450.0
5803.975589834381,5538.28
9569.564784519865,10824.3
7457.625790241092,8056.29
4522.902680117592,3707.02
7632.851060168604,8275.32
5607.744751979548,5187.81
5347.695268200908,4508.5
5945.833629383395,7120.57
12612.793145132364,14788.88
2777.271126828638,1740.82
18375.71396055466,20240.67
46649.35987845084,58932.81
5912.438740161919,5203.38
6481.638528413045,7042.52
7856.599461470131,7536.54
7632.45736812588,7596.7
10838.485628688348,12987.14
24449.965391633385,27105.59
13727.78773747952,13298.97
7698.589685537625,7148.8
14980.763192259848,15343.19
5209.241312373267,6093.98
21805.819259735745,24143.2
23757.67912390211,21487.41
7498.622869551943,6490.64
4213.707917019285,3591.27
2637.9714896875394,1762.76
26252.76530059781,23512.07
6725.896895454604,4560.73
7575.943119324974,7388.96
4695.965880939893,3284.2
4335.578394199618,2638.78
25426.172464365663,29404.75
50741.539122925235,43505.81
4412.257725790883,3002.94
29854.94852798091,30792.95
20724.183922724962,23335.5
25867.82592034987,26043.52
15690.080477221101,13380.84
7135.800288141149,7620.26
7291.777806964557,7853.17
2718.461875235717,1762.76
5742.119669337744,5723.23
9223.521495178547,5502.16
12685.38691037995,8862.39
7806.72124475281,9365.95
13303.384556157715,10658.66
49783.02683435616,56255.09
32873.63857752022,22814.97
6750.833862345404,6347.14
5131.778580982899,3001.36
15279.021256627919,15399.03
8516.698324120185,9830.02
2906.4220564198868,1769.56
12768.743136385603,12428.78
15372.32669341118,13190.41
3497.4203664769366,3108.36
31081.012523310248,31346.59
17618.52875210382,15120.01
29311.4949083437,21037.5
5782.329569223928,3124.33
17362.47064813943,13544.25
3629.1598514253915,2688.22
63560.18615324912,73648.22
63135.9502303064,59130.23
32252.327047603692,28007.61
55165.13354394356,45454.48
13293.11220727921,10711.74
14515.940099473757,12090.4
5173.587967259598,4420.81
6202.344379440839,5588.06
7307.011185768226,5655.28
8476.08888010507,6049.99
4632.378823577435,5263.37
13523.810755682804,12297.98
3425.9855121548353,2407.15
16021.394117854215,18238.36
3904.748570507757,2601.92
12838.159471422447,10523.32
16944.996186170716,15708.99
7221.246374861954,8078.28
3925.1372027755997,3528.49
12780.367374358833,10361.93
18470.126020114454,21152.59
3867.4234427766833,2973.21
27025.291673046224,24687.34
4106.2106109568385,3793.83
17369.302244426286,16215.98
58449.107480687424,52083.31
215189.3564215616,229326.95
10639.496145283021,8453.43
16427.1744280526,12509.53
6065.352387010594,5644.93
4181.591633405833,2608.64
3319.6913318165666,2633.96
4261.23077074943,2774.35
10817.207708822863,9131.18
11970.40904967536,10967.38
13922.228940978885,11813.26
17719.658193421143,15061.1
7397.845087055784,6693.68
17067.04062226178,15704.11
6358.445730241522,4669.67
7621.325174328616,6986.34
15953.39259174259,11974.03
29477.707468829525,24529.28
66261.41936747394,71545.7
27495.42630692455,24356.39
12447.549880649318,9622.47
3712.5754434699943,3036.11
10028.415246603854,8324.85
35484.146899560896,32647.39
7570.54956475941,7713.7
47724.860150527864,36490.64
9750.36445843495,8230.31
17281.00798514601,16692.83
24199.587889625534,18352.89
5189.952872683616,4744.56
9248.7924471957,5890.33
16921.310529912327,15880.57
6721.310743546268,6609.05
20452.161308562692,19220.58
8242.416437581527,6657.66
3595.2145483874965,2396.46
13128.097528686907,10026.25
6927.329681565793,6315.94
17972.810153545906,15986.5
3814.812611471326,3171.94
3627.4574873113697,2272.76
5362.249018454439,5245.36
8132.497651777373,6740.37
28664.515939685214,25096.63
7982.607504976215,7217.96
8349.950907999966,7065.82
12916.66897091276,7256.53
3681.572983006133,2438.64
15138.883899655004,15239.56
29938.05115662301,26909.18
3453.215182175079,2301.98
4472.949825013764,3486.36
3922.554154694215,2827.43
9177.272998390712,10389.7
33121.65384052826,29015.99
33173.471008735985,26296.04
4176.075735446898,3889.66
74908.8548738228,68547.25
16206.897200490348,13363.24
43568.00930136696,54718.31
6750.039579658512,6841.51
7694.325936359633,6405.72
106560.41247923316,123865.96
15220.056543818,14403.95
34809.93480516116,31257.99
5214.301460170757,4323.28
3546.047052232288,3007.92
4821.680257407164,2783.48
15408.546401517528,14675.57
6618.45760066644,5931.55
56438.99694232064,58606.47
9140.672456537079,12665.86
3489.988048701892,2405.3
4555.733762691276,3010.09
14437.813571664175,12908.87
11208.9554049331,9481.84
46274.39471653344,45425.54
19304.60266027248,17903.21
7097.419735758804,4516.29
6255.9747245838425,6301.3
12551.383835611165,10838.15
10280.117999805942,9086.7
73698.29108096905,80567.72
14625.668432457824,20810.14
6034.905392135815,4856.41
6180.058235626487,5780.65
5300.45807373369,4905.05
11141.507751437035,8273.31
17854.80494792277,17798.03
3794.6452748340935,3329.36
5275.564087352068,4999.79
6595.811306852753,6684.56
19646.05244364205,26445.62
7218.782156898325,6817.07
4120.997782066569,3630.06
6494.68086912856,6761.89
10728.026327519174,10416.7
9368.962817651054,10176.27
4120.458950258244,3372.94
46459.68162891791,48871.21
4065.746602000569,3689.57
6207.593573727282,6209.28
5014.913909715751,4652.61
15486.579640799086,17440.53
8558.415531896288,8989.01
52198.32842121555,54776.71
6470.18154121435,5476.67
6215.809713001832,6851.44
3249.812592982965,2372.29
10564.130851815953,11005.12
13493.663687121396,15920.86
18177.01997982387,20381.6
16098.044699147844,17687.2
64020.432083834756,67797.37
4280.875978451068,3708.71
10029.84727993788,12251.19
5261.025465722979,5333.65
6393.920628861581,7010.12
11778.2700315848,12457.91
4858.347698758106,4676.94
7931.944833618164,6803.3
4093.026110699722,3326.88
11063.473163246603,11463.64
7710.243401250051,7588.45
11620.517796945247,14484.07
4013.6644973181637,3378.71
6549.533335179733,7185.13
6848.884527397155,5755.17
10018.582307111265,11529.6
5014.544798082202,6152.45
3842.8086122482455,3284.33
20941.682687763627,20184.96
3135.070603813982,2279.25
20515.60122058978,24152.19
23099.37746276433,28973.35
3435.15452015547,3211.91
18649.899376466416,19778.63
16645.70987617387,18740.24
5649.212191405159,5363.69
4345.1922175690415,4241.54
4168.204349196261,3737.79
4349.3504869392755,3451.49
4750.623282935987,4099.16
4411.776145247502,4200.64
29255.915542844974,29495.88
4663.5213355266915,4032.6
8942.694528346974,9869.12
8437.037842045513,8521.34
3542.2665875444754,2533.37
4398.298978662061,3845.7
12150.425273291377,14056.68
4721.428879288187,4330.44
8450.924126439844,10169.47
3187.8909758865784,2279.25
22628.701841478607,26383.98
7837.962028539199,7026.75
3556.4169287139935,2049.12
47729.51591718534,55122.04
2195.934659032001,1233.07
42419.107886200225,38758.56
32851.29823244544,37973.0
10310.008681150128,9599.23
8078.47446669894,7115.67
3247.0809639561926,2223.75
5771.971863238575,4143.48
21178.684299359513,24412.18
13037.322375937478,14333.75
4808.772239719101,6379.18
34305.37222372294,31671.65
2940.022455125902,1613.53
4688.771560577629,4007.29
5966.321922131576,5506.92
13677.029034279825,12428.64
2384.0858754630403,1406.76
4216.216006576235,3018.86
3069.34179234373,1905.67
4072.367523835408,3469.27
6115.585627401663,5405.71
4304.729016159768,4202.07
5546.114206899128,5257.22
4876.863958370052,4300.63
5190.7525327049925,4394.52
5796.504769227708,4532.31
2797.0755872859418,1689.37
4485.840615291876,3354.32
4823.5469526683355,3843.13
2707.189551994759,1312.44
5145.240655013231,4790.16
9612.135621096744,8818.05
30901.354288853567,24657.86
3494.9879672691777,3314.71
4832.89104810175,4051.55
4307.440327788065,3893.37
14634.767468442407,10417.32
22710.3252218906,30793.55
4197.117669284811,3582.51
7190.24812833006,7563.74
7719.886913577671,7479.87
12898.464489135818,10644.25
3886.9298526246866,3352.56
3686.0210642923294,3275.96
6081.450402896028,4417.08
3575.9211945136108,2915.75
80705.50035877712,78316.75
4711.586434787762,3554.18
5289.004488195275,4428.05
4861.2954321747075,5280.21
5697.1095114045775,5308.07
7308.83636567333,7092.14
7008.308123485719,7889.47
14708.024406955034,15639.0
6742.061026311249,5663.95
7310.004289272602,7437.09
3767.280986253822,5339.66
15386.109574450504,13125.64
8633.993340804966,9617.87
21813.049675454375,30711.98
28990.87872990994,37976.87
9421.230400649158,8296.4
11566.452777520757,10069.73
18553.679903600343,20896.15
5107.788375295704,4045.85
25307.30832528183,30417.51
13366.447946630393,13828.73
48746.76570108409,66097.23
5451.202525336798,4200.09
21869.59119920504,30497.49
9947.898759605156,10161.93
15613.839509709525,19273.37
5718.7542686801235,6017.34
7273.776445109579,8521.83
13787.15310259498,17957.57
7053.482328664895,8079.56
4962.416844059476,3959.02
16372.282706550886,18847.89
24202.797080845114,37306.18
20115.459006647463,24041.77
29227.682650144365,39669.99
8160.236097506326,8883.72
9109.911221054022,9664.16
8061.3100630789195,8571.09
19732.520283291124,20382.72
13075.266773791407,16487.58
15462.463884777544,17084.58
8871.485835235906,9562.43
14959.559749176822,23511.93
4273.797468680752,3771.34
11455.369871052164,11990.64
7915.212685606969,8709.33
8400.266503040193,8823.86
15943.387589894017,17337.32
10607.699195648496,13363.74
8697.435497261231,6953.95
10708.668152745357,13779.49
8589.999483975595,9092.96
8250.96893752453,7061.88
10381.34413165881,11532.43
10764.983717155206,11616.12
8651.397489558542,9313.15
7723.712056573624,9788.12
13565.63077285772,13519.53
8558.309411526758,9705.37
7906.163238775023,8515.61
26525.557824201496,30612.62
6008.996787195151,6001.73
4648.462953286826,4069.73
14154.895917031226,18452.21
9021.94476500104,11965.74
16283.469036820898,18400.1
4848.298808766891,4740.88
16975.866366765527,18475.29
9707.806125506659,13490.77
9552.742988329052,12511.96
23668.310464205206,32893.95
3062.7452767144177,2343.94
3784.9023942340755,3499.64
11252.788646646059,14201.77
7397.237153142421,7291.58
2956.988792226348,2339.95
4009.358780639895,3903.57
6922.307577151898,6867.85
10720.990569511074,13435.23
7098.831598535685,8943.14
8922.268658606532,9441.74
37817.58342197572,42861.23
6478.558753365318,7199.76
3778.482639105394,3540.5
3850.759968156029,3937.76
9799.972175894847,12418.02
6933.7313986655745,7597.03
8955.987098163285,7433.84
14497.039579030325,11262.42
3578.1866451118062,2000.98
17024.113833095827,15279.51
9488.652969865096,9156.1
12201.002275292829,11881.97
24627.353327744193,15411.03
6019.086352460176,7051.27
15547.336689060601,16653.47
4264.932830281537,3749.37
10930.329046981136,8809.59
12141.126687002688,12150.3
5371.132921375542,4401.62
6045.824995450872,6500.66
9204.755439323344,6074.28
16440.73271178909,16899.28
3986.8126026009863,3213.98
3221.1472102084635,2036.49
31172.219980548514,23097.35
14209.556590550977,13903.08
6413.0849857275025,5653.52
19004.920688552807,17663.48
3516.2832506856585,2788.48
10868.708375603035,10347.39
28767.716940143233,22253.6
3150.7960139907927,2512.07
19554.738713041323,18186.2
11738.580379674378,10208.05
11195.901687034513,10493.68
5058.186624485253,4364.73
14227.291043946436,13461.48
6729.584162437632,5790.88
3729.801610049475,2992.91
3661.198800554892,3013.45
18594.885025317737,13299.22
49146.26764745875,46919.25
57070.50094282579,53632.85
6480.532144733205,6515.65
2848.452798102631,1769.48
5229.321164487692,4838.18
14752.543996210821,14124.53
5479.890832769283,5499.4
9965.561223177832,8652.32
18341.801213041323,16784.56
53581.45129636708,39404.7
16551.975791901663,16035.66
5214.802382503608,4448.58
6521.518859526479,7286.42
33336.431666992736,21717.29
6067.029419765345,6395.84
3347.554559870746,2569.7
10417.310229551438,8386.44
2662.77858433887,1832.2
3293.287360602995,2584.15
13640.946794649204,11451.77
56638.05185258214,48549.97
19304.817428453716,20268.76
9313.993574802476,10819.0
7097.90603720323,7582.87
13906.13551301776,13458.88
10771.507559246558,7335.07
3100.1500872186507,2109.68
11653.319628385803,8596.14
7313.414364890728,7668.62
4548.401069726088,4214.57
5405.431049007008,5096.4
38024.85147913468,37183.23
16534.332605955784,15674.56
12827.563160440017,16306.49
3526.9030356629337,2446.84
23976.064884916323,29146.81
17469.424648554603,18151.03
10827.149892826244,10226.76
73723.38046816751,75294.08
10211.902006424116,11073.72
6769.63552784511,7276.13
13367.920008356672,15618.51
18769.252273872182,21878.26
6388.490733244727,7974.76
14822.83722799365,19380.18
12871.984770009707,12432.97
11089.471298250031,13030.29
4360.745171702436,2318.06
5365.737937832703,4851.05
4832.339135979297,2982.86
84995.52143358557,92693.6
188105.59202426032,203251.11
3917.1934531673423,3793.4
4588.839751539046,3878.69
6869.565513518447,6663.4
4834.818213684806,3610.74
5971.995821036728,4059.53
5680.678868403224,5317.11
8880.765914516922,7603.25
62155.78832129678,79932.43
5195.510429184974,5518.56
3956.127342815727,3085.28
5330.952186548913,5553.58
7778.46376634614,6352.94
6209.726036327546,4472.81
4516.594920993405,3379.09
6554.833728013828,6657.53
13360.086947799446,14105.51
4939.564124719274,4557.4
4630.3402357574505,4550.07
4696.42745226409,4797.01
5725.781204003063,5677.29
4935.971575570935,2672.83
4701.656935935991,4549.49
6636.847465586306,6647.89
8298.2468598424,8760.25
41168.258872544786,33528.88
4730.505432334679,4549.49
5605.693223557047,5006.47
7930.590334129131,5082.57
13820.616927728517,11222.02
8196.346362935581,8776.5
32981.69357702711,35603.68
15245.933327584731,13264.62
33129.592833218536,32293.94
14174.871701817372,12103.53
10557.175683062558,12402.33
34706.58576452711,31063.11
10800.141132562068,9267.74
17957.220143505354,16292.82
77203.24068542643,92647.2
23650.602384916325,26790.11
6545.029450579355,5211.81
15267.547027996648,15500.63
18015.572600669293,21576.36
21568.023478666324,23502.06
20082.51565021275,18828.31
32535.79279577711,28051.82
16310.670497657795,11988.43
3857.5914698723536,3002.26
35533.751061833915,29841.64
19568.149608193155,21675.43
40089.38855570431,36704.21
6258.347697341361,5705.47
19018.88535398527,17955.23
16179.637648313312,15189.57
18544.36597745051,19664.82
30577.146091994895,31743.83
28457.521773889766,29330.41
8992.714920083541,10298.07
14577.83505240003,11379.18
6878.210920179013,6569.25
4125.9713962033875,4051.82
3031.2390960523903,2436.69
9304.48808324472,10891.29
6195.731623944933,6024.4
2896.7719852141463,1985.75
13218.218589072698,10035.57
5835.08171319209,6087.33
6283.365991368975,6461.38
5749.701925395725,5367.49
3460.68473895048,3146.96
8826.142814960574,9187.1
8948.1021048238,9774.88
4675.556031357486,5563.68
4016.2107707658643,4073.43
4357.517055897859,4132.26
4580.88947058485,4201.13
35952.006846367454,40410.67
22455.541135530144,25363.48
14965.469831971848,16261.8
3041.13391375629,2125.22
8543.669439624893,9257.9
50371.234707746735,57137.54
4503.133298060199,3496.76
3007.178667804459,2125.22
21454.28655408068,23538.77
4046.398839811775,3591.62
34891.71417028694,39073.2
9276.20788143064,9841.17
20483.799647872263,23399.82
7563.917081381888,7103.89
26949.580723805342,27862.45
3670.1379495728143,3230.68
8956.59407118137,8862.51
5095.034648699691,4655.19
33148.12667477067,36769.96
62607.25850013711,70396.06
9190.327608630261,10441.09
2949.742292811145,2125.22
21634.185556598357,24942.56
8613.098871740525,9439.53
15647.729660765555,17145.56
129754.07434980276,175951.75
3011.2253395592184,2139.77
3046.4652165924363,2131.42
88575.4408666636,103016.96
65070.94015877626,73099.26
4850.824401751346,4499.9
2650.6084830663162,1582.19
10520.659787115568,12131.45
29380.42953045339,36111.09
3265.078745379021,2177.48
3097.311341418057,2213.52
27996.839302547312,31547.11
4455.604659134357,3707.54
3375.624149778014,2340.89
47182.38299513387,58559.1
11392.927744904093,12689.85
19980.90870529721,21136.97
10076.439869443226,11233.7
9064.532024487109,9809.93
10387.203729909936,9410.84
4866.685266740726,4764.32
7282.669037878161,7501.37
23515.92251535901,27496.19
27809.00242689608,32695.55
3266.2559096644554,2526.06
5188.691577625197,8361.25
5347.09402708418,5040.51
8401.681684500323,10886.95
15362.216899783172,19552.21
5017.2572082430825,4558.88
8196.805408390499,9545.93
6399.4643688411,8478.8
7673.346484460484,7993.71
7279.611882429292,7519.52
18079.527512130197,19945.2
5315.375560722576,4807.2
47490.254835926666,52362.55
32168.887437180965,39300.3
7105.091245375991,7144.45
4060.797105435248,4339.92
9806.181384802654,11257.59
23260.671281317565,28581.92
11671.323401063046,12328.13
13960.916855429276,17971.42
12388.57232073034,14658.82
20489.69058837847,23686.79
50087.36027673863,53289.06
4403.874558852333,4026.66
6854.276118989478,7453.37
28464.60735552533,37395.89
12813.584557513215,15592.75
4957.069208114504,5345.34
17470.491537958886,19733.17
7154.408751816356,7655.38
14744.652453972807,16603.24
12950.940693124276,15971.57
11390.666806110417,13051.45
9165.83398331804,11155.05
7144.402304161234,8191.39
6887.4874077482045,7366.21
4415.582220413913,4109.96
39366.44617774883,43708.97
13433.788626610203,17105.62
13058.540485913425,14787.4
22108.209663464157,28376.25
16724.429521499318,20401.25
12538.21833070374,15092.41
19640.146494408884,22563.7
9528.807468861272,9515.16
154988.30409318945,179439.94
17218.60753217202,15043.47
13450.851568019018,10960.6
10055.043222440348,6688.42
7849.037087367865,8639.12
13990.034783906352,14696.5
4659.080177929367,3553.53
4517.730527190992,3009.96
28050.13278822923,19321.26
13880.353644259541,11489.23
42184.81845722215,36990.29
19253.30053390425,20388.78
33257.44378692106,20887.82
24207.423083639802,14644.33
2599.9806671283145,1365.18
7182.15524130876,8094.85
4088.3755951943517,2792.48
3431.2236757384976,2541.46
44114.29541277861,35103.0
7797.142810943248,4508.96
7061.046105037094,5162.15
4540.058482886833,3317.57
3179.8420962070973,1779.59
7158.397797247128,6881.36
12782.647661606487,7723.15
17429.585049899728,16354.82
5933.4622373624425,3952.37
21026.71253188835,29492.69
18479.880077383772,23216.97
7618.666242000514,5397.41
3538.291379172897,2247.88
12766.89067399455,10123.69
44575.68445866644,30547.55
3600.4244430770586,3145.15
27558.033281995733,17892.43
2219.67708998919,1116.58
7927.158309257773,8657.56
12751.219534523421,8612.01
6090.992229958308,5210.72
14950.920444926527,19300.34
7432.516098158891,5713.75
3185.0918428250307,1661.73
6013.11776496563,4705.44
2584.40460195624,1263.6
6853.041361919733,3902.95
140830.4223253161,162268.53
17859.50093637035,15400.98
14905.255491812703,12032.55
17965.744456088,19275.66
3328.111345946334,1616.21
4443.609539042056,3769.23
6289.80474387753,4012.02
4629.695677573429,3349.03
43700.680354084405,72389.34
5391.672676054493,5549.25
3044.7950998227343,1663.1
126211.64702015351,149163.22
6283.75973924962,4497.62
15118.557491988584,13183.59
6036.998871483487,5937.12
14025.471555750006,12087.74
9722.158449686734,6231.27
3312.6004362973026,1813.46
6027.5371210041,5172.33
6654.676645647455,5620.33
11876.287615815545,5020.64
8820.145336718382,9334.58
6412.761134975954,5704.38
8136.95907268353,9077.53
7449.90842622538,8166.39
8734.201471993389,12003.03
9934.904975985854,6218.34
203374.6408322892,143332.38
2097.3270786143376,818.99
2040.7064852790947,813.6
2107.3563101908385,952.6
2058.683494932701,842.88
2103.638565952241,849.8
2106.015457296182,1019.85
3068.624209707706,2651.9
3647.992980168822,2579.49
2933.520093676517,1476.68
2161.2031323771284,861.38
116438.6631833147,74768.65
2001.5843445883263,853.5
2159.646142813236,818.99
2038.80193341884,819.08
2185.789700689865,955.17
53057.35349854062,30537.8
2129.16211577548,981.8
2162.0109235756277,1071.89
2315.1189297792575,1002.61
2089.1411292220973,876.03
1723.4021510389025,427.32
2095.4014761077733,818.99
2138.379836741181,890.82
2156.5185846865324,949.38
3368.0254984801095,1742.06
3631.1553969336455,4154.47
16644.341877267747,15409.0
9161.567450274317,9119.18
64712.04614542489,66545.9
56427.03006756895,97511.67
3845.199931065915,3403.34
10564.268898360728,10122.96
66399.41302514175,78811.53
7034.451467212016,6173.57
11678.209164501928,7602.2
62771.67122818852,66096.2
6041.845817650521,8470.71
9425.539455717915,10102.42
32550.737784549234,31083.24
25012.539829916426,23235.14
4003.400818858036,4168.99
5507.433727195869,4870.02
12913.231611873585,8953.59
5759.203174870415,5836.19
3558.9888184433885,2710.9
5565.669845983746,5628.34
15461.068555137512,13079.1
5404.887700408873,5296.22
51466.64125917597,46434.13
19556.832853666325,17688.3
5850.740135403144,6223.32
22604.98192159486,25167.06
7583.044198036354,7959.03
8158.756553174391,7440.39
15674.065422862734,13545.34
11462.392322897604,7706.7
57677.67256635071,36530.16
7589.433064805821,7985.65
5026.688054313332,8155.77
8162.616288466685,9026.39
15576.87475199553,16508.45
6436.993432403854,7351.96
93958.89847143674,80308.28
5673.830225278658,5151.39
7496.571335195287,8269.64
12408.340589708463,9826.01
8343.084514426504,10338.7
33612.72354645863,27239.86
5349.811175758252,4792.99
38424.033204109364,27283.45
8171.049426573848,8159.0
7112.5288801215165,7908.92
12132.86464774669,18702.14
18727.946493401938,21033.86
4379.759642756646,4058.98
3216.739397745372,1960.23
6887.605667697671,6689.66
7114.587223990548,8021.08
25349.105874333203,27090.24
12860.064857250876,11400.03
14829.156501019617,15781.49
6962.668617578189,8162.97
18472.200685818825,19602.66
7059.161537151087,7834.96
6668.050797791107,6279.28
5135.074607044546,5707.93
13890.017375666977,15181.79
51886.05856174706,47858.3
11592.805789446329,10083.45
46254.34822607882,39661.31
6764.59608284962,5823.18
8671.209165704342,7289.15
5957.039757794513,4945.29
5791.953799279292,6015.09
5547.4885267154,5584.26
7804.158354240691,4007.57
5621.672018563023,5179.41
7180.619300120272,8974.09
6855.019113953793,6861.67
6662.402766073644,5616.25
2953.226444979323,2199.64
5563.775186404888,6011.81
7042.886058028531,7220.68
6253.124886987409,6715.67
2151.4315521445833,1030.62
13508.719011950932,12474.8
2894.8222555076513,1818.54
3327.5684109662348,3326.56
2440.815643834697,1773.97
18996.77770403451,23094.01
11577.842106860791,19419.12
8507.700306778886,10502.53
2231.9183705129954,1114.13
3746.3490883745,2529.12
2624.1137410928845,1581.07
2203.229103249204,1122.82
6474.952421646256,8167.48
2416.8721158390126,5271.91
11299.38403109603,16111.14
19104.68299370599,20751.23
2596.813197552962,1533.73
2467.751325911358,2389.11
11914.445970873618,18687.54
9395.330820944218,9050.53
8906.615990012962,10163.79
21059.143791166323,18698.6
2958.381164840958,2207.39
5274.909843306014,5310.85
2194.7950498486903,1059.79
2767.116932294729,1646.89
2285.2474415976476,1112.02
2072.272870386384,708.73
6977.175235096869,4001.73
4469.240246108435,2963.9
6712.052857589207,5784.06
2954.5178371765373,2582.67
4394.935621475422,4264.13
11213.121734962038,16257.35
4922.611226148825,3479.6
9275.573590557839,17395.88
17828.644281695888,17435.67
5434.524247872753,6762.85
15210.93321816358,14349.34
3830.2685420070325,3293.88
36515.14952402022,41295.07
6588.8406682583245,7135.12
6682.408660633684,6932.42
239104.60074860515,201809.11
27433.82593643883,31426.23
6001.768162158025,5461.89
17613.594150021283,16563.95
13467.460636037678,11752.6
18873.75576946549,19836.94
3154.5311619612557,1831.39
7148.166643381506,6648.23
35723.27119785536,61822.51
6353.313856331882,7073.36
13960.611262870352,22811.53
6429.209699182196,5321.28
3465.6860254116596,2138.91
8332.757559559368,10028.24
8293.23135750236,11163.78
4887.607860148169,4705.96
6100.736590968855,7546.61
