target,prediction
8953.590000000004,12918.976070862678
5836.189999999997,5905.826668339713
2710.8999999999996,3594.054825415662
5628.339999999998,6162.999507672613
13079.100000000004,12696.62212627434
5296.219999999999,5648.546218323923
46434.12999999998,51114.77788216187
17688.29999999999,20421.23176868959
6223.319999999995,6508.876359048869
25167.06,22145.824856368083
7959.030000000006,8215.111535443022
7440.389999999996,7619.500639807546
13545.339999999991,13745.07754022545
7706.699999999995,11167.065626492938
36530.160000000025,52561.39066762517
7985.649999999994,8110.070578672958
8155.770000000004,3771.78514593456
9026.390000000007,8728.746034309192
16508.449999999986,16537.910399839737
7351.960000000002,5748.766517410816
80308.27999999993,86770.63639678629
5151.39,6116.672625297761
8269.640000000003,8814.069650753318
9826.010000000007,13032.349176961698
10338.700000000006,9893.29128569142
27239.86,34861.84383668681
4792.990000000001,5774.791047271951
27283.45000000002,32857.502932014955
8158.999999999994,8814.069650753318
7908.919999999995,7466.075138896228
18702.139999999985,10767.18020074888
21033.859999999997,21354.311869338428
4058.9799999999996,5390.093570471741
1960.2299999999993,3553.0325646384517
6689.66,7466.075138896228
8021.080000000001,8110.070578672958
27090.239999999994,30745.14368410154
11400.029999999997,11167.065626492938
15781.489999999987,16371.980688333862
8162.970000000005,8034.951950930281
19602.660000000014,20705.965377108874
7834.960000000006,8110.070578672958
6279.280000000001,7366.835805979692
5707.929999999996,6047.201641046138
15181.79,13745.07754022545
47858.299999999996,46796.694498872865
10083.449999999992,8139.01138960178
39661.30999999997,43886.51049242828
5823.180000000002,7559.208008989716
7289.149999999998,8858.274261002818
4945.289999999998,6774.212071677086
6015.09,7282.999258556307
5584.260000000003,6092.996183510826
4007.5699999999993,6313.838857793581
5179.410000000003,6344.163540205656
8974.089999999993,8262.113855371235
6861.669999999997,7646.255352579663
5616.250000000002,6942.158658545549
2199.6399999999994,3594.054825415662
6011.810000000004,6600.944246933676
7220.679999999998,8230.34286691419
6715.669999999996,7381.098237214962
1030.62,1692.3705530928244
12474.800000000008,13681.536402505997
1818.5400000000004,2240.8943026081524
3326.5600000000027,4048.7703227691745
1773.9699999999996,1692.3705530928244
23094.00999999998,12918.976070862678
19419.11999999999,9470.409458052776
10502.530000000004,6083.0738911957715
1114.1300000000003,1692.3705530928244
2529.1199999999994,4007.710242367012
1581.0699999999995,1873.325243413988
1122.8200000000002,1692.3705530928244
8167.48,7395.244472394359
5271.91,1692.3705530928244
16111.14,9470.409458052776
20751.230000000014,12520.522843049655
1533.7300000000005,1873.325243413988
2389.109999999999,1692.3705530928244
18687.54,10767.18020074888
9050.530000000002,9460.783340213637
10163.790000000005,7518.202401238177
18698.59999999999,18632.373941648184
2207.389999999999,1873.325243413988
5310.850000000004,5841.733194813344
1059.7899999999995,1692.3705530928244
1646.8899999999994,1873.325243413988
1112.0199999999998,1692.3705530928244
708.73,1692.3705530928244
4001.729999999999,5494.3231086767555
2963.900000000001,3733.441833583276
5784.060000000001,7466.075138896228
2582.6699999999996,2684.321200330742
4264.1299999999965,3647.5050360893047
16257.350000000002,10686.661423260712
3479.599999999999,6469.429209064937
17395.87999999999,10515.806564560422
17435.67,17630.841853292404
6762.849999999997,4401.278198470922
14349.339999999998,13308.317004316372
3293.8800000000006,3733.441833583276
41295.06999999999,33150.57339000946
7135.120000000005,7395.244472394359
6932.420000000005,7494.870223224112
201809.10999999984,150281.32165046784
31426.229999999992,30745.14368410154
5461.889999999998,6461.771846663815
16563.949999999997,13745.07754022545
11752.600000000008,11167.065626492938
19836.939999999988,18728.7058551888
1831.3899999999994,3345.742358899425
6648.230000000004,7435.573055775203
61822.50999999999,31999.241126489127
7073.3600000000015,4546.391935531306
22811.52999999999,12652.48114968809
5321.279999999998,7322.70980334479
2138.91,3594.054825415662
10028.240000000005,6678.099740709629
11163.779999999995,6796.111749237866
4705.96,5573.05871334579
7546.61,5530.842541101023
8193.730000000003,5915.321138914375
8107.9200000000055,10597.086733130554
3818.4100000000003,4028.429451320454
4841.219999999997,5604.0916899264585
7587.300000000004,6195.129430117704
12026.459999999992,11876.809277404029
15207.589999999993,13681.536402505997
5189.140000000002,4229.00266945039
10365.619999999997,7634.108220086717
35067.950000000004,31272.149782217653
9428.550000000005,6678.099740709629
14515.609999999988,14149.270491021956
1838.2500000000002,3305.8157559595775
63343.45999999994,45554.29436142172
57244.489999999954,46796.694498872865
2068.5299999999993,3594.054825415662
4074.9700000000007,5468.103301322841
11336.150000000001,11167.065626492938
28273.030000000024,30745.14368410154
1399.17,2747.114731513839
23267.919999999995,13745.07754022545
4605.249999999999,4212.886996125734
2572.8399999999997,2498.604277938177
25027.050000000007,15188.404921472918
2613.770000000001,3594.054825415662
11158.149999999994,11167.065626492938
7843.880000000005,8240.976815459147
4667.0199999999995,5573.05871334579
59422.32000000001,43886.51049242828
2634.29,2684.321200330742
9434.139999999996,9838.557437770838
2293.7300000000005,3733.441833583276
8536.080000000007,8720.739839057145
5735.800000000005,3594.054825415662
1912.299999999999,2747.114731513839
1814.7700000000004,3345.742358899425
13565.80000000001,16295.075196016758
34803.23,40367.33477686627
9322.089999999993,11167.065626492938
19763.279999999984,23618.547052377904
10252.670000000004,7710.42557541518
4749.859999999999,4401.278198470922
10133.119999999995,7395.244472394359
4140.129999999997,5205.388471270624
38910.79999999999,24926.814991484807
37849.77999999998,21812.772451586083
6463.460000000004,5967.774070648098
2640.419999999999,3472.238248052161
21208.820000000003,23618.547052377904
3890.2699999999995,3647.5050360893047
11207.419999999993,8110.070578672958
10329.879999999992,12520.522843049655
61294.90000000004,34861.84383668681
6431.409999999998,5934.8936893248465
6365.860000000004,5530.842541101023
1933.7200000000003,2556.9354250635265
6785.550000000006,6173.365582023859
11530.629999999988,13032.349176961698
8361.509999999995,7366.835805979692
7306.42,5973.654235358159
2524.5,2747.114731513839
4334.889999999998,3647.5050360893047
13464.34000000001,9754.51251886636
11160.930000000002,8240.976815459147
7514.919999999994,10972.867362651117
5034.390000000001,6562.506064472986
18873.620000000014,21812.772451586083
10661.330000000004,12520.522843049655
7595.8800000000065,9476.303490556067
5809.100000000004,7366.835805979692
12941.589999999991,13681.536402505997
5811.599999999998,6637.967219074941
16133.690000000006,21812.772451586083
13617.369999999995,23883.25044487973
12773.37,14479.84566649152
16712.489999999994,20705.965377108874
6951.740000000005,8078.889319730747
33854.83000000003,21354.311869338428
11062.09000000001,7435.573055775203
16093.989999999993,8073.886790905421
9549.149999999992,7407.007967081123
9607.410000000003,6818.021573461653
1638.5099999999995,3148.2679612590573
10091.29,6726.912895720931
4718.5099999999975,3733.441833583276
5078.809999999998,3733.441833583276
1523.8200000000006,1576.7978056106735
5345.769999999996,4401.278198470922
3256.800000000002,3594.054825415662
3034.9799999999996,5390.093570471741
22389.60999999999,18728.7058551888
14493.259999999987,11167.065626492938
4926.679999999997,5681.44063525382
2233.47,2747.114731513839
5571.419999999998,5390.093570471741
14421.450000000004,8413.389979061787
23223.190000000006,13681.536402505997
6096.750000000004,5509.83436962388
9312.139999999998,6762.280934626256
4731.570000000001,3733.441833583276
5419.119999999996,3733.441833583276
9104.120000000006,6726.912895720931
4797.210000000003,3733.441833583276
17930.69000000001,13681.536402505997
7728.77,6162.999507672613
11529.380000000006,8279.7212071512
1727.1499999999999,3511.3886170026663
3443.5999999999985,3594.054825415662
11248.909999999998,6475.67550937955
8840.420000000007,6242.102246132662
4651.229999999999,3733.441833583276
23665.13000000002,13127.316574738556
18664.879999999997,12387.501671165923
15667.629999999996,8240.976815459147
3101.85,3594.054825415662
1596.6999999999998,1630.6154706960715
53402.360000000015,24926.814991484807
7285.429999999995,5451.925984002092
2820.850000000001,2747.114731513839
4224.8,1873.325243413988
15139.629999999986,7707.248856731875
16161.59,8240.976815459147
7617.419999999996,4401.278198470922
4741.980000000002,3594.054825415662
17431.380000000005,8336.955330395884
7640.250000000005,4401.278198470922
8885.260000000004,5530.842541101023
25139.38,12039.547562532913
4670.239999999998,1873.325243413988
9084.820000000007,5530.842541101023
16758.989999999998,8240.976815459147
10183.409999999998,5709.248607295428
26323.16000000001,12520.522843049655
7303.729999999994,4401.278198470922
18804.209999999992,9541.146685937687
6148.720000000004,3733.441833583276
8766.559999999996,5530.842541101023
13341.569999999998,7621.758467538152
102614.71000000006,47272.765399659715
25220.98000000002,12143.746478578229
5535.680000000001,3594.054825415662
4880.89,1873.325243413988
20209.64999999999,10221.233504645168
6807.419999999998,4229.00266945039
18497.04000000001,9356.195555578035
7670.900000000004,4401.278198470922
4303.059999999997,3553.0325646384517
22289.469999999987,11167.065626492938
4385.890000000004,3553.0325646384517
7053.080000000001,10686.661423260712
8677.769999999995,12633.9689645992
2677.02,4240.450918694548
14578.670000000007,23338.303147820792
7995.870000000004,13032.349176961698
11618.080000000002,16152.215888783883
4786.880000000002,7381.098237214962
2254.480000000001,5205.388471270624
4287.66,7381.098237214962
5437.920000000002,8183.5228546547605
5064.019999999999,8695.165121898528
21340.919999999984,32297.899705680826
20430.600000000017,31272.149782217653
3020.9800000000014,7381.098237214962
9082.729999999994,13681.536402505997
17823.950000000015,30745.14368410154
3505.84,5905.826668339713
14744.449999999995,18728.7058551888
8622.609999999999,11876.809277404029
8376.169999999998,8185.574512962266
18174.33999999999,23618.547052377904
35970.000000000015,50016.62151216564
7798.75,11167.065626492938
4279.970000000002,7466.075138896228
3058.140000000001,5814.650847089948
6791.059999999999,11167.065626492938
12600.320000000009,18519.84952158568
7622.389999999999,13127.316574738556
16492.54999999999,30310.82061483581
26762.779999999995,13308.317004316372
36051.12,19080.855656638705
33604.49000000003,18005.573503872252
12006.479999999998,6562.506064472986
71749.57000000004,32857.502932014955
19120.03,10686.661423260712
8674.990000000003,5274.271366167079
2777.14,1692.3705530928244
7877.730000000003,5390.093570471741
11540.67000000001,6461.771846663815
7708.520000000006,5748.766517410816
135946.76000000007,70287.12447732518
48206.729999999974,23618.547052377904
8351.780000000004,5832.0364997076895
7356.149999999996,5250.543716214025
16956.65,8728.746034309192
5065.860000000001,3733.441833583276
4986.840000000002,3733.441833583276
78143.40999999997,33178.644205736025
40542.18999999998,21354.311869338428
7226.280000000005,2402.6688680512093
7892.449999999994,5748.766517410816
25850.440000000013,12918.976070862678
16890.449999999986,8810.06061524798
23438.590000000015,12143.746478578229
4166.959999999996,1873.325243413988
7607.61,5700.323001701097
7184.829999999997,4512.494273743934
4140.31,3511.3886170026663
249.95000000000005,1594.2075145049473
508.86999999999983,1678.850248344674
41902.21999999999,31272.149782217653
12518.179999999993,12323.766327756986
6844.049999999995,3961.4189990723244
29436.96000000002,22865.998373249786
8036.849999999997,9395.29998998057
8368.280000000006,8183.5228546547605
581.87,1678.850248344674
7899.720000000005,8183.5228546547605
8355.539999999995,8183.5228546547605
18817.299999999985,21812.772451586083
8533.689999999995,9664.027984567096
3581.6299999999974,4277.901465468193
7355.47,8078.889319730747
13593.35999999999,14406.070681828047
5751.2800000000025,6500.827597044974
10046.279999999992,11283.255476676924
8534.730000000003,8949.492515914266
32976.98999999999,33442.385464079045
36149.84999999999,40632.480407741
13806.189999999995,14479.84566649152
5220.939999999997,6388.335344356904
5420.47,5685.070161294398
17454.229999999996,20514.599043659753
10436.859999999995,11976.740059281528
23612.77000000002,13681.536402505997
3038.1099999999988,2852.993573811338
22940.680000000008,13308.317004316372
6877.389999999998,5468.103301322841
6383.620000000004,5211.088122354662
2177.78,2517.7003464759105
959.9600000000002,1809.8860372590393
41293.300000000025,23618.547052377904
7292.729999999996,5832.0364997076895
10274.260000000004,6637.967219074941
3830.5699999999997,3594.054825415662
61259.22,32857.502932014955
24729.500000000004,13745.07754022545
40364.02000000001,23883.25044487973
1922.0800000000002,1951.6931157916829
10944.689999999993,7366.835805979692
25394.370000000014,14479.84566649152
3767.479999999997,3594.054825415662
41773.39999999999,23883.25044487973
9216.2,6092.996183510826
2322.2299999999996,2517.7003464759105
14956.86999999999,9395.29998998057
20011.950000000008,11976.740059281528
13205.859999999991,8110.070578672958
33963.130000000005,20812.14207565238
10925.749999999996,7282.999258556307
1659.3400000000001,1910.0757550628418
3898.609999999999,3594.054825415662
4288.680000000004,3594.054825415662
5093.6600000000035,3647.5050360893047
14307.989999999994,10403.157378648906
5234.579999999999,4216.827527312444
7005.020000000006,5540.993891121476
19508.49,11876.809277404029
6404.079999999999,5257.492374581664
3439.8400000000006,3553.0325646384517
43926.19999999999,29456.44341771102
14571.730000000009,8728.746034309192
3282.4400000000023,3388.3631386574843
11004.929999999997,7366.835805979692
7524.439999999994,5604.0916899264585
13155.78999999999,8034.951950930281
3175.740000000001,3299.1265257569407
9279.429999999998,6162.999507672613
3241.5100000000025,3433.798932121688
15642.13999999999,9457.552331072593
3128.7899999999995,1692.3705530928244
3662.46,3594.054825415662
106902.22000000002,57700.50427767647
12479.880000000008,7494.870223224112
11534.840000000007,8763.356493769425
5153.330000000004,3733.441833583276
11954.650000000009,7736.983022793081
6981.899999999999,5478.138002683141
32575.069999999974,18728.7058551888
15450.89999999999,9539.096637490959
3970.6400000000003,3511.3886170026663
6554.780000000003,5390.093570471741
4732.050000000004,3733.441833583276
7290.279999999999,5468.103301322841
4203.800000000001,3629.323211184938
7075.699999999993,5478.138002683141
39770.90000000002,44539.86598745636
28995.86999999999,31626.117769455923
63153.010000000024,51145.65986595738
12786.639999999998,13127.316574738556
16102.379999999996,18005.573503872252
19117.63999999999,14293.842729648066
95572.50000000004,51911.00153100741
11792.129999999997,12520.522843049655
8389.050000000005,9462.689217837287
8488.239999999993,5775.42152593597
2974.060000000001,5910.27700481755
8047.800000000003,5709.248607295428
21665.109999999997,23338.303147820792
5640.270000000004,7518.202401238177
202.64999999999998,1305.7938037372726
13103.379999999994,14612.868243703957
4463.719999999999,5960.29395612496
5915.680000000004,8175.045162030689
11269.360000000004,12696.62212627434
8263.089999999998,10686.661423260712
25473.950000000015,23618.547052377904
31732.099999999973,32591.998417082184
39802.30000000002,32857.502932014955
20586.510000000006,23338.303147820792
738.3599999999999,1692.3705530928244
6690.409999999995,7662.701857939795
6629.100000000001,7621.758467538152
2750.920000000001,5205.388471270624
8766.929999999993,12323.766327756986
6098.889999999996,4240.450918694548
4100.879999999999,6275.18522035138
5610.000000000005,5905.826668339713
1861.2699999999993,3489.7020250720643
13680.970000000003,13681.536402505997
959.0699999999998,1692.3705530928244
1020.5000000000003,2517.7003464759105
3220.849999999997,5530.842541101023
8915.599999999997,5994.377769499294
9969.940000000002,11167.065626492938
6678.259999999996,9017.811822521948
45319.99000000003,32857.502932014955
17953.040000000015,18728.7058551888
481.76000000000016,1692.3705530928244
20392.590000000007,11167.065626492938
8139.509999999995,5775.42152593597
1954.9099999999994,3733.441833583276
10193.569999999996,7366.835805979692
9123.38,9890.518388271115
17166.359999999993,12633.9689645992
9401.600000000008,11227.284989645792
10438.649999999992,11102.556894930374
11090.050000000008,7466.075138896228
58588.49000000003,53367.443479094894
9565.510000000006,6092.996183510826
8407.270000000006,9385.00790520474
1961.5399999999993,3733.441833583276
4957.33,7024.874144863802
22252.81000000002,23618.547052377904
8120.6699999999955,5775.42152593597
8780.190000000002,5845.3575433232845
27439.76000000002,31498.192266212885
2862.7099999999996,3511.3886170026663
7129.92,8647.846412414156
43112.999999999985,48785.960983519544
976.1999999999997,1692.3705530928244
19496.21999999999,23618.547052377904
13734.660000000003,16152.215888783883
26394.840000000004,24765.599958434766
988.0599999999997,1692.3705530928244
3223.9799999999977,7948.565133663772
3611.3500000000026,5973.654235358159
8560.239999999993,10686.661423260712
2341.68,3594.054825415662
15808.280000000013,18519.84952158568
21783.309999999987,23618.547052377904
981.26,2517.7003464759105
2970.6400000000003,5131.175992417251
10921.969999999992,11167.065626492938
2024.2300000000007,3733.441833583276
18808.890000000014,20812.14207565238
941.3,1692.3705530928244
4441.069999999999,6562.506064472986
36017.75,32857.502932014955
13358.869999999999,17630.841853292404
20476.079999999984,13681.536402505997
7735.440000000006,8695.165121898528
6863.0099999999975,7662.701857939795
3604.3899999999976,2614.5026846355236
7091.750000000004,3733.441833583276
14922.360000000002,6637.967219074941
9558.809999999996,5390.093570471741
7462.919999999998,3594.054825415662
35049.01000000002,14121.330923650576
13204.160000000002,6383.726235241634
18562.640000000003,8110.070578672958
21322.29999999998,9036.588569367383
7577.629999999997,4205.539711532089
10675.099999999995,5468.103301322841
3259.3000000000015,1692.3705530928244
7115.5999999999985,3733.441833583276
26239.69000000001,11167.065626492938
27902.09999999998,11283.255476676924
3044.3200000000006,2307.028820500282
26800.800000000007,11167.065626492938
20142.159999999985,8215.111535443022
5911.149999999999,3594.054825415662
21029.68,8814.069650753318
9902.959999999997,5214.934717032228
5007.749999999999,3690.7965764118853
4285.470000000004,2684.321200330742
42150.58999999996,32591.998417082184
31916.77000000002,44539.86598745636
18542.980000000007,20812.14207565238
18735.11999999999,23618.547052377904
46147.76999999996,45862.81167744716
19267.03,24926.814991484807
32447.920000000024,33178.644205736025
28446.67000000001,32857.502932014955
21954.120000000017,32591.998417082184
44027.63999999999,44539.86598745636
20099.86,21915.057504782526
19228.420000000016,23618.547052377904
23418.449999999986,30745.14368410154
26450.020000000008,32857.502932014955
10186.570000000005,13127.316574738556
37805.609999999986,32857.502932014955
30002.139999999985,23618.547052377904
21235.669999999995,19121.405552803608
23406.33,21249.629235772456
13600.519999999993,12688.248666868663
23987.43,18632.373941648184
21350.399999999998,18728.7058551888
16484.49,12696.62212627434
20985.80000000001,18632.373941648184
25850.33000000002,24394.29839148973
34992.58999999997,31272.149782217653
24272.289999999986,18478.091005223214
25686.95999999998,22662.425323463358
23340.919999999995,20705.965377108874
33220.400000000016,31035.862517545167
26970.51000000002,23259.07934527349
19343.25000000001,17815.83127159179
20282.120000000003,18005.573503872252
21729.67999999999,19220.275492328266
25871.239999999987,21354.311869338428
26997.289999999997,21354.311869338428
19147.81000000001,18005.573503872252
25228.640000000007,24249.6087765172
32045.880000000005,31035.862517545167
13427.15000000001,12039.547562532913
18746.620000000014,18519.84952158568
16415.229999999996,14752.904668918285
17183.63999999999,15990.172639397308
26062.280000000013,22522.08041965386
32222.469999999998,30745.14368410154
14738.28999999999,12520.522843049655
16262.32,14752.904668918285
20478.47000000001,18519.84952158568
36677.980000000025,31272.149782217653
28919.380000000023,24926.814991484807
17231.780000000002,13681.536402505997
17305.010000000013,16496.80663014884
19805.34,18005.573503872252
30450.079999999976,23618.547052377904
23355.30999999999,20705.965377108874
22603.350000000006,18728.7058551888
17173.579999999998,14821.447502124505
8691.050000000007,8291.60202233912
14693.260000000011,13032.349176961698
87687.73000000001,76515.36950919767
14767.040000000014,11227.284989645792
24235.170000000016,20705.965377108874
16353.739999999998,14293.842729648066
22962.459999999992,21358.603337688306
13576.92999999999,12387.501671165923
16853.989999999998,21354.311869338428
8909.539999999997,12323.766327756986
1108.0,1692.3705530928244
3687.1299999999974,7381.098237214962
6692.710000000002,11835.5344744414
11533.510000000006,14752.904668918285
7559.100000000006,13308.317004316372
2067.060000000001,1692.3705530928244
9722.439999999993,11167.065626492938
6415.619999999996,11167.065626492938
15681.790000000005,30745.14368410154
5266.679999999996,9716.952971001398
5660.3499999999985,10972.867362651117
2072.17,1692.3705530928244
4520.579999999999,7626.914015230501
11572.159999999996,4521.761488580825
10951.509999999995,11876.809277404029
10053.769999999993,12520.522843049655
9923.119999999995,18728.7058551888
2072.17,1692.3705530928244
2703.99,5205.388471270624
15304.809999999989,18302.86250192395
33497.79999999999,50117.31834708591
16325.830000000002,21354.311869338428
5185.8499999999985,9406.050606648801
3414.81,5629.588983305693
5441.080000000003,10597.086733130554
2319.2200000000003,5131.175992417251
5345.700000000002,10972.867362651117
3004.5100000000016,5205.388471270624
9275.490000000003,12688.248666868663
4094.4499999999985,7322.70980334479
14176.770000000002,18302.86250192395
3608.7099999999987,6562.506064472986
3982.689999999997,4983.6126936677865
4381.059999999999,7282.999258556307
12170.449999999992,21354.311869338428
18931.229999999985,31073.067957551808
14907.60000000001,17815.83127159179
28748.44,33442.385464079045
13531.269999999991,14149.270491021956
6039.899999999998,11102.556894930374
17528.449999999997,18519.84952158568
11779.070000000009,20812.14207565238
16474.280000000013,31999.241126489127
3974.4800000000027,4983.6126936677865
52696.47000000003,54635.23611071415
7046.470000000005,10686.661423260712
5159.869999999999,10767.18020074888
5734.779999999996,10686.661423260712
20889.499999999996,32857.502932014955
2968.2799999999997,5437.523666946304
5536.47,9457.552331072593
10793.490000000002,11167.065626492938
2070.409999999999,1692.3705530928244
3845.250000000001,5941.074047788266
137603.4899999999,145335.89922072075
12005.389999999992,23338.303147820792
6534.379999999998,12696.62212627434
10089.699999999997,12520.522843049655
11854.26,12520.522843049655
2041.8799999999999,1692.3705530928244
3955.829999999997,4983.6126936677865
36490.0,46796.694498872865
4858.460000000004,7322.70980334479
4007.0799999999995,7322.70980334479
39392.3,45333.15140293893
85896.11999999998,78700.3623812978
3708.1399999999985,7282.999258556307
14919.279999999995,18728.7058551888
4283.46,5910.27700481755
3788.9700000000016,6678.099740709629
3264.580000000001,3771.78514593456
4806.899999999999,10959.810487727898
3276.5200000000027,6562.506064472986
2419.24,1692.3705530928244
4340.18,4983.6126936677865
25185.799999999996,31828.751035392655
5007.550000000002,9459.584723481485
12432.920000000006,23618.547052377904
4990.179999999997,10972.867362651117
23774.289999999994,15822.364108368309
18717.889999999992,12633.9689645992
11599.129999999996,8183.5228546547605
10944.739999999996,8034.951950930281
14809.169999999998,13745.07754022545
55766.13999999999,34861.84383668681
24259.180000000004,18107.468961955674
90951.45000000006,72715.32326125092
37491.350000000006,24394.29839148973
6806.879999999998,5685.070161294398
6734.670000000005,5205.388471270624
7662.200000000005,6149.847831101988
103152.74000000005,79305.26579496684
27828.389999999996,21915.057504782526
32433.650000000027,22662.425323463358
23728.949999999986,18728.7058551888
83192.42,53805.80246423566
8329.140000000005,5905.826668339713
25221.159999999978,18728.7058551888
33664.990000000005,21812.772451586083
5128.050000000003,3594.054825415662
23749.00999999999,15990.172639397308
26744.42,18783.21258101673
15362.229999999998,11167.065626492938
95314.30000000006,75212.6984008286
6187.150000000002,5205.388471270624
27194.12999999998,19121.405552803608
9271.540000000008,7282.999258556307
2764.5000000000005,3179.523468219529
41946.779999999984,30745.14368410154
26031.580000000005,18005.573503872252
13819.680000000008,11167.065626492938
28032.429999999986,19220.275492328266
10730.480000000005,7512.562808286293
34487.92999999997,24394.29839148973
14177.530000000004,11167.065626492938
18993.339999999997,12143.746478578229
7625.679999999994,5648.546218323923
11794.189999999991,9684.614940132482
20466.300000000017,14335.987964924561
23308.76999999999,16152.215888783883
22812.61999999999,16295.075196016758
8933.669999999998,6092.996183510826
52944.870000000024,32857.502932014955
35647.92999999997,24249.6087765172
8319.22,7282.999258556307
21630.880000000005,13745.07754022545
17356.55000000001,11167.065626492938
23166.620000000006,13745.07754022545
6516.330000000003,6319.182077829015
36394.58,30745.14368410154
22683.650000000012,16295.075196016758
35595.87000000001,31272.149782217653
12674.799999999994,8078.889319730747
21473.989999999994,14232.414067092881
34606.09000000001,22662.425323463358
10437.649999999992,9408.071847863514
24593.339999999997,20817.45275464877
20240.860000000015,11167.065626492938
4935.080000000004,3594.054825415662
11405.690000000002,6637.967219074941
17873.370000000014,9716.952971001398
2519.869999999999,1692.3705530928244
25276.01999999999,13032.349176961698
5977.139999999998,4105.749317575287
4888.6399999999985,3733.441833583276
17916.569999999996,9800.671905289355
4026.3300000000017,3594.054825415662
13404.670000000002,7494.870223224112
7611.350000000001,5748.766517410816
5218.099999999997,3594.054825415662
7307.65,5344.710282067482
2506.94,1718.7252517816655
15574.749999999989,8215.111535443022
2547.2600000000007,1692.3705530928244
4046.5000000000036,3733.441833583276
22776.379999999983,12323.766327756986
3184.5399999999986,2852.993573811338
25907.809999999983,13308.317004316372
7137.9299999999985,5034.697498173942
9970.590000000006,6063.2347012127475
10873.360000000002,6195.129430117704
12989.99999999999,7407.007967081123
4719.219999999998,3594.054825415662
57836.679999999964,31272.149782217653
6860.9800000000005,4498.419205451551
3487.7100000000005,3346.884531249692
5714.830000000001,3647.5050360893047
5420.7900000000045,3594.054825415662
4098.0899999999965,3594.054825415662
11844.529999999999,7282.999258556307
12285.399999999994,7366.835805979692
816.4000000000001,1762.3785394346633
16679.19,9395.29998998057
33566.94999999998,18302.86250192395
2578.9499999999994,2614.5026846355236
5453.580000000001,3594.054825415662
14087.510000000006,13681.536402505997
8958.070000000002,7466.075138896228
493857.9900000003,176484.44312844676
23097.689999999995,16496.80663014884
12960.35999999999,10686.661423260712
13819.909999999987,8280.935092370011
29364.530000000017,19220.275492328266
6606.44,5789.1402650791315
12572.26000000001,10686.661423260712
10062.330000000007,8336.955330395884
14524.180000000004,11167.065626492938
3891.690000000001,3594.054825415662
10358.990000000003,15188.404921472918
28533.18,20421.23176868959
7310.1600000000035,6092.996183510826
42157.390000000014,30745.14368410154
15050.590000000006,11283.255476676924
16972.490000000005,13681.536402505997
16519.210000000006,12520.522843049655
4323.290000000002,4240.450918694548
8711.229999999994,9539.096637490959
23309.83,13032.349176961698
7480.64,6388.335344356904
7147.270000000005,6474.847730250363
11855.369999999999,11167.065626492938
14204.31999999999,13681.536402505997
22827.81000000001,20705.965377108874
11195.020000000002,8858.274261002818
3055.449999999998,4148.253051375367
8971.099999999997,7619.500639807546
19864.57000000001,16152.215888783883
13175.14999999999,13127.316574738556
9259.900000000001,7466.075138896228
8478.349999999997,6132.513559200073
10190.989999999994,12467.427449409559
11660.850000000002,7961.236685128388
4502.769999999998,4240.450918694548
22202.489999999994,23883.25044487973
7201.679999999996,6092.996183510826
4680.419999999996,3511.3886170026663
11984.339999999993,10959.305371163531
11946.900000000009,9470.409458052776
9236.749999999998,7466.075138896228
13626.929999999993,10972.867362651117
2355.2500000000005,3594.054825415662
2393.8500000000004,3472.238248052161
29483.880000000016,18632.373941648184
14051.240000000005,10972.867362651117
12063.599999999991,10477.141981728217
24519.17999999999,23618.547052377904
11467.970000000003,11019.644737643472
15094.909999999996,13212.439710313118
8981.809999999998,7396.388236994173
17292.589999999997,11167.065626492938
11076.289999999994,10686.661423260712
7879.520000000007,8549.134176011015
6675.2899999999945,5905.826668339713
9237.319999999996,8728.746034309192
12821.199999999995,9867.751391616997
20863.040000000005,13579.011187649496
34634.49,32297.899705680826
21898.070000000003,14136.466071788464
6594.029999999994,5905.826668339713
13966.0,10972.867362651117
77712.79000000005,71765.71434350265
43235.77000000003,32857.502932014955
8937.930000000002,9015.13654914083
6586.410000000001,5905.826668339713
11486.710000000008,14752.904668918285
85641.15000000002,77940.48274250355
15489.510000000013,12696.62212627434
7385.079999999996,7366.835805979692
11427.390000000009,10686.661423260712
9031.319999999994,9015.13654914083
22839.599999999988,13853.517013094097
11977.790000000008,9770.836134173187
20280.18,16496.80663014884
4588.869999999998,5468.103301322841
12418.809999999998,11628.05842297181
6602.449999999996,5905.826668339713
50351.54000000001,43886.51049242828
11280.550000000003,9522.26625046345
32700.45,31480.59907477441
6685.730000000004,6583.714093674738
6937.309999999996,6047.201641046138
7328.669999999999,6678.099740709629
6714.059999999999,5994.377769499294
32934.41,31498.192266212885
20715.300000000007,18519.84952158568
11682.520000000008,10972.867362651117
6129.0799999999945,6562.506064472986
22739.56999999999,21915.057504782526
9806.529999999999,9494.10182525194
25228.910000000007,22145.824856368083
1788.6099999999994,1692.3705530928244
10700.260000000006,10686.661423260712
10743.989999999998,5775.42152593597
42625.240000000005,44539.86598745636
4828.880000000004,5468.103301322841
21952.050000000014,20514.599043659753
9711.359999999999,8728.746034309192
10446.900000000005,8139.01138960178
126559.20999999998,82640.8763695977
11830.809999999992,8820.736496573732
54658.540000000015,32857.502932014955
30027.099999999973,25446.521792520594
7102.750000000005,5718.210747013743
10344.62999999999,10686.661423260712
24384.95999999999,13681.536402505997
2279.6299999999997,1692.3705530928244
